id,product_id,product_title,user_id,likes,dislikes,title,comment,advantages,disadvantages
3495,508040,کپسول قهوه نسپرسو کافه لوکس مدل Espresso Medium Roast,506480,1,1,طعم,همه میدونن که پسندیدن طعم قهوه به مقدار زیادی سلیقه ای هست. من این محصول رو سفارش دادم، اما انصافا از لحاظ طعم و کیفیت با نسپرسو و یا حتی استارباکس اصلا قابل مقایسه نیست. من که طعمشو دوست نداشتم,nan,nan
3496,638721,چاقوی سفری مدل Sinclair,4762192,0,1,یکبار مصرف,یکبار مصرف,nan,"[""همه چي""]"
3497,444945,نردبان پنج پله فاتح مدل SiDaCo.Fa5s,3161682,1,0,نردبان فاتح,نردبان خوبیه اما برای کارای خونه گی نسبت به قیمت می ارزه البته من با قیمت کمتر از این از دی جی کالا خریداری کردم خرید این محصول نسبتاً راضی کننده ست,nan,nan
3498,624608,کوله پشتی مدل Tstar-BL,794018,0,0,کالا ایرانی,"واقعا دلم میخواد تولید کننده این محصولو ببینم _x000D_
هی میگن کالای ایرانی بخدا بار سوم زیپش خراب شد_x000D_
یعنی هر لحظه حس میکنم خراب شه_x000D_
بی کیفیت ترین مواد اولیه واقعا محصول خارجی هرچی هست رو اعصاب ادم نیست دیگه_x000D_
خیلی داغون بود خیلی با کمترین کیفیت دوخت_x000D_
خیلی بد بود حیف اسم ایرانی رو کالاهای ایرانی",nan,nan
3499,567925,لوستر مدل گرند,3161682,4,1,گرند,لوستر آسان نصب و ظریفی است اما کلاهک های آباژوریش روی لامپ ها خیلی ضعیف و بد می ایسته,nan,nan
3500,165349,پایه مونوپاد بلک‌ اسمیت مدل BLS-MD0154,764369,0,0,کار راه انداز,با توجه به قیمتش خوبه. برای من که ماهی کی بار استفاده میکنم. کارم رو راه میندازه. با اندرویید اون دکمه روی دستشم هم فعال هست. کیفیت ساخت هم مناسب است با پولی که میدیم,nan,nan
3501,630237,مکمل داشبورد مدل استایل مناسب برای رنو ساندرو و استپ وی,3324565,7,0,از دیجی کالا تقاضا دارم اجناس بی کیفیت رو در سبد محصولاتش قرار نده,"دوستان اصلا رو جای خودش قرار نمیگیره و چسب ضعیفی داره_x000D_
اصلا پیشنهاد نمیشه",nan,nan
3502,154052,قندان مویلار سه قلو کد 1820,3272273,1,1,قندان نه!! همه کاره,از نظر کیفیت فقط درهاش چون پلاستیکیه یه کم تو ذوق میزنه ولی وسیله ی بسیار کاربردی هست در واقع اردورخوری محسوب میشه برای انواع ترشی و دسر یا سرو صبحانه و عصرانه حتی برای تنقلات و آجیل و هرچیزی که به فکرتون برسه تو مهمونیا ظاهر شیکی داره به نسبت قیمتش ارزش خرید داره,"[""زیبایی طراحی جدا بودن قطعات سبک و خوش دست""]",nan
3503,105562,غذاساز نایسر دایسر مدل Plus,4171895,4,0,راضی نیستم.,تیغه ها بسیار کند هستند و کار با آن نیروی زیادی می طلبد. از طرفی پلاستیک بودن و شکننده بودن آن مانع از اعمال نیروی زیاد می باشد.پوست کن آن هم بسیار کند است.,nan,nan
3504,829476,ست لباس نوزاد وچیون مدل UR57900,4295121,0,0,قیمت مناسبی داره حتما پیشنهاد میکنم,من چند روز پیش همین رنگ از دیجیکالا سفارش دادم،هم جنسش نرم و خوبه و هم تن خور قشنگی داره.من در کل راضی بودم.,"[""زیبایی-جنس خوب-قیمت مناسب""]","[""نداره""]"
3505,543378,فایر تی وی استیک آمازون همراه با ریموت صوتی الکسا,4164673,7,2,نقد و برسی,"با سلام خدمت دوستان عزیز ._x000D_
من این دستگاه رو از دیجی کالا تهیه کردم و از خدمات خوبشون تشکر میکنم._x000D_
در مورد دستگاه  اول باید بگم خیلی دستگاه خوبی هست و از کیفیت ساخت بالاش نیازی به تعریف نداره . _x000D_
رابط کاربری روان و زیبایی داره و کاربر پسند هست ._x000D_
امکانات خوبی نظیر انتقال تصویر از گوشی داره . _x000D_
تقریبا اپلیکیشن های ضروری در خود دستگاه قابل دانلود هست و در صورت نیاز به برنامه های بیشتر میشه فروشگاه های اپلیکیشن نظیر aptuide رو روش نصب کرد که البته باید نسخه اندروید تی وی باشه ._x000D_
سیستم عامل یک توزیع اختصاصی شده از  اندروید تی وی هست و با اینکه برنامه های اندروید روش نصب میشه ولی برای نتیجه بهتر می تونید از نسخه اندروید تی وی برنامه ها استفاده کنید ._x000D_
اپلیکیشن فیلیمو نسخه اندروید تی وی راحت نصب شد از طریق برنامه downloader دستگاه و خیلی خوب جواب میده ._x000D_
بهتره ایترنت بالای یک مگ یا دو مگ","[""کیفیت ساخت بالا\r"",""کوچک بودن و عدم نیاز به کابل hdmi \r"",""رابط کاربری روان و زیبا \r"",""امکان انتقال تصویر از گوشی هوشمند \r"",""کیفیت بالای تصویر و صدا ""]","[""نداشتن پلی استور گوگل \r"",""دستگاه نسخه آلمانی میباشد و در بعضی مواقع مشکل ساز میشه ،گرچه منو دستگاه انگلیسی میشه ""]"
3506,303909,گلدان پلاستیکی شهر آذین مدل 7008 مجموعه 6 عددی,5554059,0,0,عدم رضایت,مغایرت کالا با مشخصات نوشته شده در سایت ، سایز و رنگبندی نامناسب، کیفیت پایین کالا و کاملا غیر قابل استفاده!,nan,nan
3507,676487,کفش ورزشی مردانه سه خط طوسی مدل rzai,7301482,3,1,عالی از هر نظر سبک راحت ارزان زیبا,عالی حرف نداره,nan,nan
3508,178100,کاور جی روم مدل Tailor مناسب برای گوشی موبایل آیفون 6/6s,4367764,0,0,رنگ قرمزش فوق العادس در کل خشگله,امروز به دستم رسید قرمزشو گرفتم خیلی خشگله دوسش دارم درمورد کیفیتش فعلا نمیتونم نظر بدم امیدوارم خوب باشه,nan,nan
3509,33634,تلفن بی سیم پاناسونیک مدل KX-TG6811,895011,4,0,جمع جور شیک,"راضی ام از انتخاب و خریدش_x000D_
ارزش خرید را دارد","[""صدای بالا\r"",""طراحی قشنگ\r"",""راحتی در استفاده""]",nan
3510,683137,مینی کولر آبی فن مدل HB-168,8327649,1,1,بیشتر شبیه اسباب بازی هست تا وسیله کاربردی,قیمت کاملا بالا ؛ اصلا نمی ارزد چون به لحاظ فنی چیز خاصی ندارد,"[""جنس مقاوم بدنه""]","[""عدم کارایی و تولید سرما با توجه به قیمت سرسام آور ""]"
3511,392798,کیف اداری چرم طبیعی زانکو چرم کد 113,888633,3,0,کیف اداری,امروز به دستم رسید و واقعا خوشم اومد ازش . فقط رنگش براقه و برای ست کردن با کفش نمیدونم این رنگ میشه پیدا کرد یا نه  در مورد دوامش نمیتونم نظر بدم ولی ظاهرش مثل عکسش هست دقیقا . جادارم هست و لپ تاپ 15 اینچی جا میشه توش . کیفیت قفلش هم مناسبه و روان باز و بسته میشه گیره های بند از قطعات با کیفیت هست . وزنش هم نسبتا سبکه و زیاد سنگین و خسته کننده نیست در کل خوبه به قیمتش می ارزه   امیدوارم نظرم کمک کرده باشه,"[""جنس خوب ""]",nan
3512,603407,هودی مردانه یورپرینت طرح سماع کد 112,3752685,19,5,کیفیت پارچه صفر ایرانی,"اصولا هودی  باید کش بیاد تا تو تن فرد بشینه ولی این محصول از بدترین پارچه ایرانی استفاده شده و دوخت و جنس بسیار خشکی داری من که اصلا راضی نبودم از خریدم_x000D_
و تصمیم گرفتم فقط لباس از نزدیک ببینم بپوشم و بعد بخرم","[""هیچی""]","[""کیفیت پایین ایرانی\r"",""قیمت بالا\r"",""دوخت بد\r"",""و....""]"
3513,63134,کتاب روان درمانی اگزیستانسیال اثر اروین یالوم,3752685,1,0,حال دلاتون خوب,"دوستی که فرمودند مشکل چاپ  داره مشکلش حل شده.._x000D_
کتابی خوبی هست و از نظر من باید همه بخونند تا حال دلاشون بهتر بشه و بیشتر خودمونا بشناسیم.",nan,nan
3514,71623,بازی کامپیوتری Euro Truck Simulator 2,8329688,1,0,خیلی خوب بود,"عالی_x000D_
حتما پیشنهاد میکنم",nan,nan
3515,206746,پایه چسب صدف 2 کد ST 1010,6335434,1,0,پشنهاد میکنم,بسیار عالیه دوستان هم سبک و هم خوش دسته,"[""سبک ""]","[""ندارد""]"
3516,620833,اسپری تمیز کننده داخل خودرو مترو موتورز مدل interior cleaner  حجم 700 میلی لیتر,7566029,1,0,عالی عالی عالی,عالیه ، خیلی راضی هستم,nan,nan
3517,559737,صندل مردانه نسیم مدل کسری کد 1822,4116831,0,0,بسیار بی کیفیت و افتضاح,بسیار بی کیفیت و غیر قابل باور . یعنی دمپایی نیکتا بگیری بهتره تا این صندل های افتضاح . روز دوم نکشیده بندک کنارش باز شده و تا الان به زور چسپ فوری سرپا بود . خدا رو شکر که تابستون تموم شد و راحت شدم . فقط خوبیش این بود که یبک بود تازه اونم به خاطر پلاستیکی بودنش بود و مواد کهنه ای که در ساختش به کار رفته بود . اشتباه بزرگی کردم سفارش دادم,nan,"[""همه و همه چی""]"
3518,15522,کاور بلک سامسونگ گلکسی نوت 10.1,1028189,0,1,آشغال,تو ذوقم خورد زمانی که دیدم و واقعن ضرر کردم و فک کنم سفیدش بهتر بود میگرفتم,"[""ندارد""]","[""جنسش اشغال حیف پول""]"
3519,843474,ست خودکار مدل 3411 بسته 12 عددی,4770678,0,1,کلا رنگش آبیه,خوب نیست من گرفتم کلا رنگش آبیه,nan,nan
3520,542086,ماسک تنفسی سوپاپ دار ام اس کی,5391415,1,2,ماسک تنفسی,کیفیت ساخت و طراحی خوبی داره رو صورت خوب میشینه رنگ طوسی,nan,nan
3521,374861,کابل تبدیل HDMI ای فور نت مدل HDM-200 طول 1.5 متر,5391415,0,0,کابل hdmi,هنوز استفاده نکردم ولی کیفیت ظاهری آن خوب  و با کیفیت به نظر میاد و سری آن در پوش دارد  این مارک جنس خوبی دارد.,nan,nan
3522,813212,پالت سایه و رژگونه و پنکیک رمانتیک مدل کیفی کد 1,3497527,0,0,خوشگله,خیلی شبک و مناسب هدیه برا دختران جوان هست رنگبندی سایه و رژ گونه و رژ لبش خیلی زیباست ماندگاری طولانی داره مخصا رژلبش، امروز بدستم رسید خیلی راضی هستم. ممنونم دیجی کالا,"[""رنگ بندی سایه ها خوب\r"",""رنگ بندی رژ لب و رژ گونه عالی\r"",""""]","[""نداره""]"
3523,334527,کاسه کوچن پروفی کد 2505301430,6368402,0,0,کاسه کوچن بروفی,خیلی عالیه اول یه دونه خریدم وقتی به دستم رسید دیدم خیلی خوبه دوباره یه اندازه دیگه اش رو هم سفارش دادم,nan,nan
3524,573657,قلنج گردن مدل DSK TOY,6731295,2,0,کیفیتش خوب نیست,کیفیتش اصلا خوب نیست و به قیمتشم نمی ارزه,nan,nan
3525,580880,کاور کی اچ مدل 3834 مناسب برای گوشی موبایل سامسونگ A8 2018,3695758,0,0,خیلی خوبه گوشی خوش دست میشه,خیلی قشنگه من ک پسندیدم,nan,nan
3526,819335,پرژکتور نئون دار مدل R500 بسته دو عددی,2813803,14,0,کیفیت پایین و نور ضعیف,بی کیفیت و غیر قابل نصب به عنوان مه شکن,"[""ندارد""]",nan
3527,800551,کفش مخصوص پیاده روی زنانه نایکی مدل AIR MAX-ALL GOLD,4083185,5,1,پیشنهاد میکنم,دوستان من این کفش رو سفارش دادم شماره پام ۳۸هست چون اولین بار هست اینترنتی کفش میگیرم و قیمتش تقریبا بالاست با کارشناسان دیجی کالا صحبت کردم و به این شکل راهنماییم کردن که قبل ازپرداخت کفش رو امتحان کنم همین کارو کردم جالبه بگم مدل این کفش جوری هست که باید یک سایز از اندازه پاتون بزرگتر خرید کنید پس‌۳۸رو مرجوع و ۳۹گرفتم اولا اصل هست و بعد عالیه سبک زیبا و خوش رنگ,nan,nan
3528,702804,کفش فوتسال مردانه مدل کاپ کد 2401,7507930,0,0,world cup,"فقط خدمت دوستان عرض کنم که کتانی بدی نیست و نسبت ب پولی پرداخت میکنید کار میکند نکته مهم این که هر سایز پایی دارید بین ۱ تا ۲ شماره بزرگتر سفارش دهید چون سایز غیر استانداردی دارد من ک ۴۴ هستم ۴۵ خریدم و فیت فیت پامه بزور میپوشم⁦_x000D_
با تشکر..",nan,nan
3529,533971,کوله پشتی فیرو مدل 6040,3273867,5,1,کوله,نسبت به قیمت و محصولات موجود خرید خیلی خوبیه,"[""جنس ايراني با كيفيت""]",nan
3530,210954,ماوس فراسو مدل FOM-3175,5766806,0,0,ماوس ایرانی,غلتک موس بعد یه مدت کوتاه خراب میشه.موس بدون غلتکم بدرد آشغالی میخوره.,nan,"[""نسبتا سنگین\r"","" اسکرول بسیار ضعیف""]"
3531,595168,کیف پول شهر چرم مدل 3-122197,3390164,0,0,عالییییی,بسیار عالی خیلی کیف پول عالی و درجه یک است,nan,nan
3532,535066,هندزفری بلوتوث مدل S530,5329381,8,1,نخرید,سلام در یک کلمه (نخریییید),nan,nan
3533,807030,تستر ادو پرفیوم مردانه دیور مدل Sauvage حجم 100 میلی لیتر,6921703,0,0,پخش بو پایین,افرادی که پخش بو واسشون اهمیت زیادی داره مث من انتظار پخش بو انچنانی نداشته باشید به عنوان پایه بو خوبه همیشه عطر روغنیشو داشته باشید از مغازه ها تهیه کنید در مراسمات مهم تجدید عطر کنید در کل راضی نیستم فقط خودم بو رو احساس میکنم,nan,nan
3534,806238,مینی توپ فوتبال کد 14070023,604561,0,0,سایز خیلی کوچک,کیفیت خوب ولی خیلی کوچیکه حداکثر برای ۵-۶ ساله مناسبه,"[""خوبه""]","[""ندیدم جز سایز""]"
3535,144783,دوربین دیجیتال کانن مدل EOS 1300D به همراه لنز 18-55 میلی متر DC III,3995978,6,3,من راضی هستم,خوبه. خیلی خیلی خوبه,nan,"[""ندارد""]"
3536,396957,توپ بازی ضد استرس مدل Gel Bullets White Mesh Squish Ball,7632776,2,5,خیلی باحاله,در کل چیز خوبیه,"[""سرگرم کننده\r"",""پایین آوردن استرس""]","[""قیمت""]"
3537,760042,چاقوی بهرامی مدل CH102,8123780,0,0,عالیه,"بهترین و عالی ترین و برنده ترین و کاربردترین چاقویی است که تا به حال دیدم_x000D_
من اول یکی شو سفارش دادم و به دستم رسید و واقعا خیلی سریع مرغ و گشت رو می برد و فقط یکی دیگه بود که دیشب سفارش دادم و خداشاهده اگه ۲۰ هم بود می خریدم_x000D_
امیدوارم دوباره در دیجی کالا موجود بشه تا باز بخرم",nan,nan
3538,264026,موتور برق پایونیر مدل Pi1000X,7964945,6,4,صدای زیاد,یک اسباب بازی با صدای زیاد,nan,"[""صدای زیاد""]"
3539,582040,آینه دکوراتیو سایان هوم مدل شش ضلعی,6983737,3,0,نقطه ضعف ندارد,بسیار زیبا و با کیفیت .بسته بندی بسیار عالی .حتما پیشنهاد میکنم,"[""بسیار با کیفیت و عالی""]","[""ندارد""]"
3540,687204,محافظ صفحه نمایش شیشه ای مدل Hard and thick full cover مناسب برای گوشی موبایل سامسونگ S7 Edge,2356558,2,0,اصلا خوب نیست,"اصلا توصیه نمیکنم_x000D_
محصول با عکسی که گذاشتن فرق داره_x000D_
اصلا نمیچسبه_x000D_
اصلا خوب نبود و خیلی پشیمون هستم",nan,"[""چسبندگی خیلی ضعیف""]"
3541,474382,جاروبرقی عصایی هان مدل SVC4,4175187,0,0,جاروی خوبیه,"هم قویه_x000D_
هم به نظرم خیلی کار راه اندازه_x000D_
من راضیم از خریدم",nan,nan
3542,416458,کیف هندزفری مدل Black,7127195,4,1,کاربردی  و عالی ..,امروز به دستم رسید خیلی قشنگ  و کاربردیه ..ممنونم از دیجی کالا,"[""جمع و جور ""]",nan
3543,21360,کابل OTG میکرو یو اس بی,4479772,2,4,ارزش خرید داره,من کلا راضیم ازش کارمو راه میندازه,nan,nan
3544,690652,جوراب زنانه پنتی مدل کالج بسته 3 عددی,5804545,0,0,کیفیت بسیار عالی,از خریدم خیلی راضیم چون کیفیتش نسبت به قیمتش عالیه . خیلی زود هم به دستم رسید,"[""کیفیت عالی\r"",""\r"",""رنگ عالی""]",nan
3545,663507,کاور انکر  Karapax مدل A9009H11 مناسب برای موبایل آیفون 7 پلاس و 8 پلاس,1252693,0,0,کاور خوب,"باسلام_x000D_
این کاور رو برای گوشی 7plus خریدم_x000D_
کیفیت بسیار بالایی داره و لبه ای که دورتادور گوشی رو دربر میگیره جنس پلاستیک نرم داره که ضربه گیر واقعا خوبیه و قسمت پشت کاور پلاستیک سخت هست و نیمه شفاف هست من انتظار داشتم شفافیت بیشتری داشته باشه که رنگ خود گوشی بیشتر مشخص باشه ولی وقتی روی گوشی میره عملا رنگ گوشی مشخص نیست_x000D_
لنز رو هم محافظت میکنه و با خیال راحت گوشیو هرجا خواستید میتونید بذارید و نگران لنز نباشید ولی همین خوبیش باعث شده ضخیم بشه و گوشی تو دستتون خیلی بزرگ میشه و عادت کردن به ابعاد جدید گوشی با این کاور زمان میبره_x000D_
کیفیت دکمه ها هم عالیه_x000D_
در کل راضیم ازش و یبارم گوشی یجورایی پرت شد روی موکت اصلا حتی صدای ناجوریم نداد چه برسه به اینکه گوشی بخاد چیزیش بشه","[""مقاوم بودن\r"",""شفافیت نسبی کاور\r"",""کیفیت بسیار بالا\r"",""محافظت از لنز""]","[""ضخیم بودن کاور\r"",""شفافیت کم کاور""]"
3546,186497,کارواش هیوندای مدل HP2056-PW,3961185,6,0,یه پیشنهاد برای خریداران و دیجیکالا,"سلام خدمت دوستان_x000D_
از اونجایی که خودم خریدم رو با توجه به همین نقد و بررسی ها انجام میدم خواهش میکنم در نقد و بررسی ها دوستان نظرات صادقانه راهگشا بدن ممنون_x000D_
1.5 ساله این دستگاهو گرفتم زیادم ازش استفاده کردم هم برا شستن حیاط. هم ماشین. مشکلی نداشت جز کوتاهی شیلنگش یه کم هم صداش زیاده که تو فضای باز مشکل محسوب نمیشه._x000D_
یه شیلنگ یدک 10 متری گرفتم بهش اضافه کردم با شیلنگ خودش شد 15 متر کلا مشکلم حل شد به همه جای حیاط میرسه بدون اینکه جا بجاش کنم_x000D_
پیشنهاد میکنم هرکه خرید تو فکر یه شیلنگ یدک هم باشه_x000D_
و همچنین پیشنهاد میکنم دیجیکالا شیلنگ یدکشو در متراژ مختلف موجود کنه",nan,"[""شیلنگ کوتاه""]"
3547,375775,براکت هارد اینترنال مدل 9.5 hdd caddy,931484,9,1,HDD/SSD Caddy,"با سلام، من این کدی رو وقتی دیدم سرعت HDD لپ تاپم کم تر شده با مرور زمان سفارش دادم..._x000D_
بسته بندی کدی به شکل پلاستیکی هست، همون حالت فلش مموری ها_x000D_
خوشبختانه دارای رابط ساتا ۳ با سرعت ۶ گیگابیت بر ثانیس در نتیجه وقتی SSD رو روش نصب کردم و ویندوز ریختم به هیچ عنوان کاهش سرعت مشاهده نکردم_x000D_
با SSD S55 Silicon Power حدود سرعت خواندن و نوشتن به ترتیب ۵۰۰ و ۴۳۰ مگابایت بر ثانیه بود_x000D_
سعی کنید SSD رو در همین کدی نصب کنید و در لپ تاپ قرار بدید چون اکثر لپ تاپا سازگاری بیشتری نشون میدن_x000D_
درضمن پلاستیک جلوی ODD رو هم جدا کنید(به بیرون بکشید در میاد) و روی کدی قرار بدید تا ظاهر لپ تاپتون هم خراب نشه_x000D_
ببخشید طولانی شد_x000D_
موفق باشید","[""متریال خوب در ساختش استفاده شده\r"",""رابط Sata 3 6Gb\r"",""داشتن لوازم مورد نیاز مانند پیچ ها و یک عدد پیچگوشتی""]","[""بسته بندی نه چندان مناسب""]"
3548,97729,کیس کامپیوتر تسکو مدل TC MA-4450,5253189,0,0,کیس خوب هم برای گیم و هم کار های اداری,عالیه برای کسانی که میخوان هم کار آمد باشه و هم خوشگل.,"[""بسیار خوب""]",nan
3549,556990,هدفون بی سیم مدل فوجیتسو,8231554,4,3,قیمت و جنس,"نسبت به قیمتش وجنسش خوبه مشکلی هم نداشت _x000D_
فعلا حالا برسه تا جایی که ببینیم مشکلش پیدا میکنه یا نه",nan,nan
3550,306401,ریمل حجم دهنده رومانس مدل DR-01,5934340,4,19,افتضاح,"نه پر کرد نه بلند کرد نه حالت داد _x000D_
افتضاح _x000D_
با این گرونی قیمت اصلا نمی ارزه به هیچ وجه دیگه نمیخرم و پیشنهاد میکنم کسی هم نگیره",nan,nan
3551,101839,هدفون سونی مدل MDR-XB450AP,5934340,1,1,در کل در پیشنهاد ویژه ارزش داره,در کل از صداش راضی هستم باتخفیف ارزش خرید داره فقط یکم روی سر فشار وارد میکنه و جنس پلاستیک شکننده هستش با احتیاط باید باهاش برخورد کرد,nan,nan
3552,276604,کفش مخصوص دویدن مردانه آدیداس مدل Zx Flux,826358,0,0,فوق العاده,از هر نظر مناسب,nan,nan
3553,200742,کارواش اکتیو مدل AC20140c,6516548,2,1,همون چیزی که میخواستم,سلام من برای خریدش دو دل بودم ولی خریدم و  استفاده کردم خیلی عالی و پر قدرت است,nan,nan
3554,162112,فلش مموری سن دیسک مدل Ultra Dual USB Drive 3.0 ظرفیت 128 گیگابایت,7011839,1,0,نسبت به قیمتش عالیه بخرید,عالیه,nan,nan
3555,667605,چراغ مطالعه مدل XY-0416,4829373,1,3,خیلی کوچک,خیلی کوچک و بی فایده است، اصلا تصورم از دیدن عکسش یه چیز دیگه بود!!!,nan,nan
3556,484617,کاور گوشی ورسون مدل 360 درجه مناسب برای گوشی آیفون  6-6S,3733189,0,0,عالی,عالی واقعا گوشی رو خوشگل کرده .....محکمم هست خوبه کلا,nan,nan
3557,202107,پیچ گوشتی شارژی محک مدل CSD-3.6 Li,750774,5,2,nan,از همه نظر خوبه من علاوه بر استفاده در منزل تو شرکت هم استفاده میکنم، باطری فوق العاده ای داره,"[""همه چی""]","[""ندارد""]"
3558,582280,دستبند سنگ فیروزه ویولا,4825141,1,5,عدم تطابق جنس,سلام هفته پیش این دستبند را چون عنوان سنگ درج شده بود خریداری کردم، ولی متاسفانه بعد از باز کردن جعبه متوجه شدم پلاستیکی است. حرفی در زیبایی ظاهری کالا نبود ، فقط نیاز من به سنگ بود که مجبور به عودت کالا شدم.,"[""زیبایی ظاهری""]","[""جنس پلاستیک\r"",""به اندازه دست کودکان""]"
3559,583487,کاور ژله ای طرح چرم مناسب برای گوشی موبایل نوکیا 5,4721872,0,0,یکم ظاهرش با عکس فرق داره,یکم پلاستیکیه وقتی دستتون میگیرینش و یکم ظاهرش با عکس فرق داره ولی در کل خیلی خوبه,nan,nan
3560,133736,هدست بی سیم جبرا مدل Halo Fusion,2878824,4,4,بسیار بد باطری,با سلام بنده به محض اینکه دستم رسید زدم شارز ولی متاسفانه باطریش خرابه و روشن نشد فقط در زمان اتصال شارژر روشن میشه به محض جدا کردن شارژر خاموش میشه,nan,nan
3561,162010,سنگ پا برقی رمینگتون مدل CR4000,1344983,3,2,خوبه ازش راضی هستم,ازش راضی هستم,nan,nan
3562,622477,چراغ خواب کودک فشاری مینیون مدل 007,8352895,0,0,nan,خیلی کوچیکه ارزش خرید نداره,nan,"[""کوچیک و بدرد نخور نخرید بهتره""]"
3563,493290,ماسک نقابی پیوردرم مدل Pearl,1447027,0,0,خیلی پیشنهاد می کنم,من تقریبا تمام ماسکای نقابی مارک پیوردرم رو از دیجی کالا خریدم، از بین اونایی ک تاحالا استفاده کردم این مدلش واقعا فوق العاده ست، بلافاصله بعد از استفاده تاثیرش روی پوست معلومه، منافذ پوست رو جمع میکنه و پوست رو به شدت نرم و براق میکنه,nan,nan
3564,607037,کیف دوشی چرم ما مدل قفل ناخنی,5581970,1,4,کیف ناخنی,".بندش ک اصلا شبیه عکس نبود_x000D_
کیفیت بدنش بد بود پوست پوست شده بود دوختشم خیلی بدبود",nan,nan
3565,765804,سس خوری ایرسا مدل نگار,6414300,1,0,پیشنهاد نمی کنم,خیلی کوچک وبی مصرف وقیمتش زیاده,nan,nan
3566,698380,کیف اداری دوک مدل 1-1241,8259666,3,0,عالی بود بخصوص رنگ مشکیش,"دوخت بسیار تمیز و حرفه ای باعث شده رخ کار بسیار زیبا دیده بشه..._x000D_
ممنون از دیجی کالا","[""دوخت بسیار تمیز و حرفه ای باعث شده رخ کار بسیار زیبا دیده بشه...""]",nan
3567,840838,روغن موتور سیکلت موتول مدل ایکس پاور 8100 10W60,753966,5,2,اطلاعات غلط دیجی کالا,قابل توجه دوستان عزیزی که دنبال روغن موتور مناسب برای موتور سیکلت می باشند، شرکت سازنده معمولا از طریق عکس موتور سیکلت به روی محصول و یا حداقل در قسمت توضیحات محصول اعلام می کنه که محصول مناسب موتورسیکلت می باشد.,nan,nan
3568,348702,ادو پرفیوم مردانه فراگرنس ورد مدل Royal Sheikh Classic حجم 100 میلی لیتر,4253062,6,2,نسبت به قیمت ارزش خرید نداره,با عرض سلام. من این محصول رو با توجه به تعاریف دوستان در بخش نظرات خریداری کردم چون هیچ شناختی ازش نداشتم و اسمش رو هم نشنیده بودم. وقتی به دستم رسید و استفاده کردم واقعا تعجب کردم چطور چنین نظرات مثبتی دادن. من حتی بعید میدونم با این محصول با پخش بوی ضعیف و ماندگاری کم ادوپرفیوم باشه،به نظرم ادوتویلت هستش یا اینکه تقلبیه. من قبلا emper legend و Baldessarini  رو از دیجی کالا خریدم و انصافا هم ماندگاری و هم پخش بوش خوب بود ولی برای Royal sheikh classic در تبلیغ و نظراتی که مصرف کنندگان و خریداران گفتن کاملا اغراق شده. با تشکر,nan,"[""پخش بو ضعیف و ماندگاری کم""]"
3569,455461,ژل خوشبو کننده جی ام با رایحه ARMANI,8114360,1,0,خوبوکننده,"اینفدر قیمت خوبی بود که من نمونه متنوع خریدم حتی از خیلی جاها ارزون تر بود_x000D_
کمجاس پراکندگی بوش هم خوبه_x000D_
من خرید خیلی عالی داشتم",nan,nan
3570,273394,دفتر نقاشی کلیپس طرح بره تنها,1366469,0,0,کیفیت محصول,به نظرم عالی بود، سایزشم خیلی خوبه,nan,nan
3571,505925,استند گل کیان مدل 361,6560286,4,0,استند گل,بدترین کالایی بود که از دیجی خریدم از دو جا شکسته بود بی کیفیت . ظاهر بد . انگار با چوب ضایعات درستش کردن,"[""ندارد""]","[""کلا""]"
